Power: 1350.777 | HEx1: 4.936 | HEx2: 3.023 | HEx3: 2.939 | CH4: 0.508 | N2: 0.354 | C2H4: 2.143 | nC4H10: 3.191 | C3H8: 1.026 | P1: 302.865 | P2: 1862.508 | T1: -35.428 | T2: -91.602 | LMTD1: 10.412 | LMTD2: 5.196 | LMTD3: 3.503 | DPt_403: 21.007 
Power: 1270.935 | HEx1: 5.093 | HEx2: 3.032 | HEx3: 2.964 | CH4: 0.630 | N2: 0.523 | C2H4: 2.456 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.271 | LMTD2: 4.206 | LMTD3: 3.659 | DPt_403: 25.130 
Power: 1265.318 | HEx1: 4.846 | HEx2: 3.013 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.093 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.172 | LMTD2: 4.014 | LMTD3: 3.684 | DPt_403: 25.471 
Power: 1264.097 | HEx1: 4.848 | HEx2: 3.035 | HEx3: 2.998 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.257 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.057 | LMTD2: 4.039 | LMTD3: 3.689 | DPt_403: 25.256 
Power: 1266.232 | HEx1: 4.968 | HEx2: 2.972 | HEx3: 2.975 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.282 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.230 | LMTD2: 4.024 | LMTD3: 3.680 | DPt_403: 25.257 
Power: 1274.252 | HEx1: 5.050 | HEx2: 3.137 | HEx3: 3.083 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 466.169 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.332 | LMTD2: 4.183 | LMTD3: 3.785 | DPt_403: 25.105 
Power: 1256.179 | HEx1: 4.767 | HEx2: 2.871 | HEx3: 2.882 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 475.587 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 8.955 | LMTD2: 3.882 | LMTD3: 3.584 | DPt_403: 25.406 
Power: 1270.812 | HEx1: 5.071 | HEx2: 3.090 | HEx3: 3.034 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2201.162 | T1: -31.420 | T2: -82.350 | LMTD1: 9.377 | LMTD2: 4.203 | LMTD3: 3.748 | DPt_403: 25.406 
Power: 1265.165 | HEx1: 4.916 | HEx2: 2.987 | HEx3: 2.964 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.734 | T2: -82.350 | LMTD1: 9.119 | LMTD2: 4.056 | LMTD3: 3.687 | DPt_403: 25.256 
Power: 1265.165 | HEx1: 4.899 | HEx2: 3.021 | HEx3: 2.978 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.105 | T2: -82.350 | LMTD1: 9.170 | LMTD2: 4.008 | LMTD3: 3.680 | DPt_403: 25.256 
Power: 1265.165 | HEx1: 4.908 | HEx2: 2.833 | HEx3: 2.994 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -83.173 | LMTD1: 9.144 | LMTD2: 4.024 | LMTD3: 3.663 | DPt_403: 25.256 
Power: 1265.165 | HEx1: 4.908 | HEx2: 3.172 | HEx3: 2.970 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -81.526 | LMTD1: 9.144 | LMTD2: 4.036 | LMTD3: 3.706 | DPt_403: 25.256 
Power: 1264.972 | HEx1: 4.831 | HEx2: 2.998 | HEx3: 2.843 | CH4: 0.640 | N2: 0.512 | C2H4: 2.420 | nC4H10: 3.080 | C3H8: 1.264 | P1: 470.009 | P2: 2179.594 | T1: -32.034 | T2: -82.663 | LMTD1: 9.072 | LMTD2: 4.066 | LMTD3: 3.767 | DPt_403: 25.388 
Power: 1265.165 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.165 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.165 | HEx1: 4.908 | HEx2: 3.003 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.143 | LMTD2: 4.031 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.214 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.989 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.063 | C3H8: 1.270 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.147 | LMTD2: 4.031 | LMTD3: 3.685 | DPt_403: 25.263 
Power: 1265.189 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.988 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.146 | LMTD2: 4.032 | LMTD3: 3.685 | DPt_403: 25.260 
Power: 1265.177 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.145 | LMTD2: 4.032 | LMTD3: 3.685 | DPt_403: 25.258 
Power: 1265.150 | HEx1: 4.912 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.149 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.257 
Power: 1265.108 | HEx1: 4.914 | HEx2: 3.005 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.151 | LMTD2: 4.034 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1260.562 | HEx1: 4.906 | HEx2: 2.904 | HEx3: 2.746 | CH4: 0.620 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.155 | LMTD2: 4.000 | LMTD3: 3.534 | DPt_403: 25.354 
Power: 1269.773 | HEx1: 4.911 | HEx2: 3.101 | HEx3: 2.911 | CH4: 0.640 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.131 | LMTD2: 4.063 | LMTD3: 3.824 | DPt_403: 25.160 
Power: 1262.368 | HEx1: 4.936 | HEx2: 2.976 | HEx3: 2.877 | CH4: 0.630 | N2: 0.513 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.174 | LMTD2: 4.054 | LMTD3: 3.610 | DPt_403: 25.313 
Power: 1267.967 | HEx1: 4.881 | HEx2: 3.032 | HEx3: 3.007 | CH4: 0.630 | N2: 0.533 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.114 | LMTD2: 4.010 | LMTD3: 3.755 | DPt_403: 25.200 
Power: 1259.399 | HEx1: 4.719 | HEx2: 2.975 | HEx3: 3.005 | CH4: 0.630 | N2: 0.523 | C2H4: 2.408 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.009 | LMTD2: 3.852 | LMTD3: 3.709 | DPt_403: 25.383 
Power: 1270.938 | HEx1: 5.093 | HEx2: 3.032 | HEx3: 2.964 | CH4: 0.630 | N2: 0.523 | C2H4: 2.456 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.272 | LMTD2: 4.206 | LMTD3: 3.659 | DPt_403: 25.131 
Power: 1265.321 | HEx1: 4.846 | HEx2: 3.013 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.093 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.172 | LMTD2: 4.014 | LMTD3: 3.684 | DPt_403: 25.472 
Power: 1264.100 | HEx1: 4.848 | HEx2: 3.035 | HEx3: 2.998 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.257 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.057 | LMTD2: 4.039 | LMTD3: 3.689 | DPt_403: 25.256 
Power: 1266.235 | HEx1: 4.968 | HEx2: 2.972 | HEx3: 2.975 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.282 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.230 | LMTD2: 4.024 | LMTD3: 3.680 | DPt_403: 25.257 
Power: 1274.255 | HEx1: 5.050 | HEx2: 3.137 | HEx3: 3.083 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 466.169 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.333 | LMTD2: 4.182 | LMTD3: 3.785 | DPt_403: 25.105 
Power: 1256.182 | HEx1: 4.767 | HEx2: 2.871 | HEx3: 2.883 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 475.587 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 8.956 | LMTD2: 3.882 | LMTD3: 3.584 | DPt_403: 25.406 
Power: 1270.815 | HEx1: 5.071 | HEx2: 3.090 | HEx3: 3.034 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2201.162 | T1: -31.420 | T2: -82.350 | LMTD1: 9.377 | LMTD2: 4.202 | LMTD3: 3.748 | DPt_403: 25.406 
Power: 1265.168 | HEx1: 4.916 | HEx2: 2.987 | HEx3: 2.964 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.734 | T2: -82.350 | LMTD1: 9.119 | LMTD2: 4.056 | LMTD3: 3.687 | DPt_403: 25.256 
Power: 1265.168 | HEx1: 4.898 | HEx2: 3.021 | HEx3: 2.978 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.105 | T2: -82.350 | LMTD1: 9.170 | LMTD2: 4.008 | LMTD3: 3.681 | DPt_403: 25.256 
Power: 1265.168 | HEx1: 4.908 | HEx2: 2.833 | HEx3: 2.994 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -83.173 | LMTD1: 9.144 | LMTD2: 4.024 | LMTD3: 3.663 | DPt_403: 25.256 
Power: 1265.168 | HEx1: 4.908 | HEx2: 3.172 | HEx3: 2.970 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -81.526 | LMTD1: 9.144 | LMTD2: 4.036 | LMTD3: 3.706 | DPt_403: 25.256 
Power: 1264.858 | HEx1: 4.824 | HEx2: 3.002 | HEx3: 2.823 | CH4: 0.640 | N2: 0.510 | C2H4: 2.419 | nC4H10: 3.081 | C3H8: 1.262 | P1: 469.861 | P2: 2179.636 | T1: -32.113 | T2: -82.689 | LMTD1: 9.056 | LMTD2: 4.080 | LMTD3: 3.771 | DPt_403: 25.392 
Power: 1265.168 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.168 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.168 | HEx1: 4.907 | HEx2: 3.003 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.143 | LMTD2: 4.031 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.190 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.988 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.146 | LMTD2: 4.032 | LMTD3: 3.685 | DPt_403: 25.260 
Power: 1265.179 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.145 | LMTD2: 4.032 | LMTD3: 3.685 | DPt_403: 25.258 
Power: 1265.155 | HEx1: 4.911 | HEx2: 3.007 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.148 | LMTD2: 4.035 | LMTD3: 3.684 | DPt_403: 25.257 
Power: 1265.171 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.257 
Power: 1265.153 | HEx1: 4.909 | HEx2: 3.005 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.145 | LMTD2: 4.033 | LMTD3: 3.684 | DPt_403: 25.257 
Power: 1265.143 | HEx1: 4.909 | HEx2: 3.005 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.146 | LMTD2: 4.033 | LMTD3: 3.684 | DPt_403: 25.257 
Power: 1265.139 | HEx1: 4.910 | HEx2: 3.006 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.146 | LMTD2: 4.034 | LMTD3: 3.684 | DPt_403: 25.257 
Power: 1265.136 | HEx1: 4.909 | HEx2: 3.005 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.146 | LMTD2: 4.034 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.135 | HEx1: 4.909 | HEx2: 3.005 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.145 | LMTD2: 4.033 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.135 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.145 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.134 | HEx1: 4.908 | HEx2: 3.003 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.145 | LMTD2: 4.031 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.134 | HEx1: 4.907 | HEx2: 3.002 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.030 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.907 | HEx2: 3.001 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.142 | LMTD2: 4.029 | LMTD3: 3.685 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.906 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.141 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.905 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.140 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.905 | HEx2: 3.003 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.140 | LMTD2: 4.031 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.904 | HEx2: 3.002 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.139 | LMTD2: 4.030 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.908 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.144 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.908 | HEx2: 3.003 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.143 | LMTD2: 4.031 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.907 | HEx2: 3.002 | HEx3: 2.986 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.143 | LMTD2: 4.030 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1265.179 | HEx1: 4.906 | HEx2: 3.004 | HEx3: 2.987 | CH4: 0.630 | N2: 0.523 | C2H4: 2.432 | nC4H10: 3.062 | C3H8: 1.269 | P1: 470.878 | P2: 2179.369 | T1: -31.420 | T2: -82.350 | LMTD1: 9.142 | LMTD2: 4.032 | LMTD3: 3.684 | DPt_403: 25.256 
Power: 1298.389 | HEx1: 4.994 | HEx2: 2.843 | HEx3: 2.715 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.877 | LMTD2: 5.480 | LMTD3: 3.722 | DPt_403: 26.413 
Power: 1293.857 | HEx1: 4.993 | HEx2: 2.744 | HEx3: 2.820 | CH4: 0.661 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.875 | LMTD2: 5.424 | LMTD3: 3.580 | DPt_403: 26.507 
Power: 1301.143 | HEx1: 4.969 | HEx2: 2.874 | HEx3: 2.846 | CH4: 0.671 | N2: 0.515 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.851 | LMTD2: 5.475 | LMTD3: 3.800 | DPt_403: 26.360 
Power: 1292.259 | HEx1: 4.815 | HEx2: 2.830 | HEx3: 2.720 | CH4: 0.671 | N2: 0.505 | C2H4: 2.600 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.697 | LMTD2: 5.355 | LMTD3: 3.749 | DPt_403: 26.545 
Power: 1304.519 | HEx1: 5.172 | HEx2: 2.855 | HEx3: 2.711 | CH4: 0.671 | N2: 0.505 | C2H4: 2.652 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 9.051 | LMTD2: 5.601 | LMTD3: 3.694 | DPt_403: 26.283 
Power: 1298.197 | HEx1: 5.051 | HEx2: 2.836 | HEx3: 2.717 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.341 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.899 | LMTD2: 5.485 | LMTD3: 3.722 | DPt_403: 26.192 
Power: 1298.582 | HEx1: 4.937 | HEx2: 2.850 | HEx3: 2.713 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.408 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.848 | LMTD2: 5.475 | LMTD3: 3.721 | DPt_403: 26.633 
Power: 1297.454 | HEx1: 4.936 | HEx2: 2.867 | HEx3: 2.706 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.118 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.808 | LMTD2: 5.503 | LMTD3: 3.726 | DPt_403: 26.414 
Power: 1299.322 | HEx1: 5.051 | HEx2: 2.819 | HEx3: 2.724 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.140 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 8.944 | LMTD2: 5.457 | LMTD3: 3.717 | DPt_403: 26.413 
Power: 1307.824 | HEx1: 5.136 | HEx2: 2.974 | HEx3: 2.792 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.129 | P1: 474.891 | P2: 2183.688 | T1: -37.660 | T2: -84.668 | LMTD1: 9.065 | LMTD2: 5.641 | LMTD3: 3.824 | DPt_403: 26.262 
Power: 1304.284 | HEx1: 5.161 | HEx2: 2.925 | HEx3: 2.745 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2205.524 | T1: -37.660 | T2: -84.668 | LMTD1: 9.081 | LMTD2: 5.632 | LMTD3: 3.776 | DPt_403: 26.564 
Power: 1298.389 | HEx1: 5.003 | HEx2: 2.825 | HEx3: 2.761 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -38.037 | T2: -84.668 | LMTD1: 8.870 | LMTD2: 5.492 | LMTD3: 3.714 | DPt_403: 26.413 
Power: 1298.389 | HEx1: 4.994 | HEx2: 3.044 | HEx3: 2.715 | CH4: 0.671 | N2: 0.505 | C2H4: 2.626 | nC4H10: 3.374 | C3H8: 1.129 | P1: 479.688 | P2: 2183.688 | T1: -37.660 | T2: -83.821 | LMTD1: 8.876 | LMTD2: 5.538 | LMTD3: 3.741 | DPt_403: 26.413 
Power: 1291.384 | HEx1: 4.815 | HEx2: 2.760 | HEx3: 2.754 | CH4: 0.667 | N2: 0.505 | C2H4: 2.608 | nC4H10: 3.370 | C3H8: 1.117 | P1: 479.759 | P2: 2183.623 | T1: -37.796 | T2: -84.908 | LMTD1: 8.676 | LMTD2: 5.386 | LMTD3: 3.688 | DPt_403: 26.513 
